obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,αVc,Edyn,Hr,Hs,dHs/dt,αVh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,ΔPcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,ΔCO2,CO2_s_d,CO2_r_d,ΔH2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,ΔCO2:MN,ΔCO2:SLP,ΔCO2:SD,ΔCO2:OK,ΔH2O:MN,ΔH2O:SLP,ΔH2O:SD,ΔH2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
47,1784144735,5353.9,20260715 15:45:34,15:45:34,15,1784144727,0.000230613,0.230613232,1.752742916,397.2262581,268.5725886,27.26813884,40.33032861,0.022831797,3.12455869,0.022739515,0.014220457,261.4501707,25.93834884,24.72812581,3.128502097,68.70418573,2.125476645,3.093663977,1.003025453,-10.17004352,-31.55308484,-2.128207979,217.5988344,1.774698793,0.228013126,1.752742916,408.4042107,405.7234424,-0.000490547,92.95796447,0.230613232,20.5951948,20.93401091,-2.98947E-05,100.24,1,0,1,0,54079.55769,1500.00129,1273.861225,0.849240086,0.174299964,9,0.5,0: Broadleaf,2,TRUE,1784144727,397.2262581,400.0236129,20.93449677,20.59970323,399.4442581,20.68649677,600.1185161,101.429871,0.099994677,24.5408129,24.72812581,999.9,0,0,10000.58419,682.2930323,0.218638,-2.79860871,405.7217419,408.4371935,0.342753419,400.0236129,20.59970323,2.124192581,2.089427097,18.40175806,18.13880323,1500.00129,0.692000871,0.307999258,27,28282.56129,1784144755,15:45:54,1784144753,1784144755,50,0.007,0.002,-2.218,0.248,400,21,0.29,0.15,-2.7929625,0.062077373,0.040053829,1,0.3430844,-0.006616255,0.001105812,1,2,2,2/2,3.22194,2.71546,0.0950887,0.0949432,0.107962,0.107151,25559.9,25256.7,25684.3,25645.4,31634.4,31186.4,39449.1,38576.3,2.17623,1.74605,0.0717118,0,23.5563,999.9,59.8,32.7,29.2888,62.7195,31.9351,1,-0.11388,-0.0106481,20.4252,5.22283,11.98,4.9698,3.29598,8994.7,9999,9999,216.1,4.97003,1.8754,1.87135,1.87454,1.87439,1.87241,1.87378,1.875,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.218,0.248,-1.213236084,-0.002774575,7.27494E-07,-2.16226E-10,-0.066076925,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.985107,2.29492,1.4978,2.29614,1.49902,2.40112,35.2671,15.3666,19,611.574,366.226,24.1401,25.8201,30,25.7891,25.8464,19.7736,30,30,24.14,400,20,101.407,107.823
48,1784144855,5473.9,20260715 15:47:34,15:47:34,15,1784144847,0.000222389,0.222388579,1.746652425,397.3348387,262.9610372,26.6979258,40.34063812,0.0217435,3.124047587,0.021659774,0.013544854,261.4500688,25.93405361,24.73286129,3.12938727,68.35603829,2.113879856,3.092455194,1.015507414,-9.807336321,-33.44567777,-2.256209179,215.9408456,1.69226061,0.216961981,1.746652425,408.3304397,405.7487394,-0.01458843,92.95786631,0.222388579,20.49832542,20.82507576,-2.57778E-05,100.24,1,0,1,0,54068.56846,1500.000645,1273.860493,0.849239963,0.174299971,9,0.5,0: Broadleaf,2,TRUE,1784144847,397.3348387,400.0020323,20.82064516,20.50203871,399.5468387,20.57764516,600.1140968,101.4280645,0.100002461,24.53428065,24.73286129,999.9,0,0,9998.422258,682.3841613,0.218638,-2.667524839,405.7882903,408.3745806,0.330674839,400.0020323,20.50203871,2.11302129,2.079482258,18.31768387,18.06287742,1500.000645,0.69200029,0.307999677,27,28282.52903,1784144874,15:47:53,1784144874,1784144873,51,0.006,-0.002,-2.212,0.243,400,20,0.25,0.09,-2.670943171,0.122027038,0.028641443,0,0.330610659,-0.002607136,0.000840133,1,1,2,1/2,3.22242,2.71551,0.0951022,0.0949453,0.107565,0.106795,25559.8,25256.3,25684.5,25645,31649,31198.7,39449.3,38575.8,2.17688,1.74665,0.0719465,0,23.5433,999.9,59.8,32.7,29.2872,62.8695,31.3902,1,-0.115071,-0.0123693,20.4247,5.21789,11.98,4.96975,3.29598,8997.1,9999,9999,216.1,4.97004,1.87538,1.87135,1.87453,1.87439,1.87241,1.87377,1.87498,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.212,0.243,-1.206011025,-0.002774575,7.27494E-07,-2.16226E-10,-0.063664761,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.985107,2.29858,1.4978,2.29614,1.4978,2.35962,35.2209,15.3491,19,611.883,366.436,24.1399,25.8077,30,25.7739,25.8296,19.7724,30,30,24.14,400,20,101.408,107.822
49,1784144975,5593.9,20260715 15:49:34,15:49:34,15,1784144967,0.00021485,0.214849969,1.67633199,397.4256774,262.6988952,26.67079325,40.34907747,0.020815811,3.125765511,0.020739105,0.012968809,261.4499387,25.92752599,24.72226129,3.127406185,68.02640511,2.102722039,3.091038011,1.024684146,-9.47488364,-32.96884927,-2.222615936,216.7835899,1.645718877,0.20806067,1.67633199,408.4427851,405.8698545,0.001023929,92.94792257,0.214849969,20.40107516,20.71670242,-1.22068E-05,100.24,1,0,1,0,54110.71604,1500,1273.86024,0.84924016,0.174299959,9,0.5,0: Broadleaf,2,TRUE,1784144967,397.4256774,400.0178387,20.71114839,20.40557419,399.6376774,20.47214839,600.1041613,101.4261613,0.0999347,24.52661935,24.72226129,999.9,0,0,10006.47613,682.4793871,0.218638,-2.58643871,405.8413548,408.3505806,0.316625419,400.0178387,20.40557419,2.101772581,2.069659032,18.23262903,17.98756774,1500,0.692001226,0.307999,27,28282.52581,1784144998,15:49:57,1784144998,1784144994,52,0,-0.001,-2.212,0.239,400,20,0.24,0.14,-2.579855122,-0.282743415,0.044075483,0,0.316876683,0.001628132,0.00107813,1,1,2,1/2,3.22212,2.71562,0.0951287,0.0949541,0.107179,0.10644,25559.3,25256.3,25684.8,25645.2,31663.1,31211.4,39449.4,38575.9,2.17715,1.74702,0.0733025,0,23.5246,999.9,59.8,32.6,29.1264,62.2695,31.9271,1,-0.115645,-0.01811,20.4244,5.22058,11.98,4.96965,3.2959,8999.7,9999,9999,216.1,4.97004,1.87537,1.87135,1.87454,1.87439,1.87241,1.87376,1.87497,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.212,0.239,-1.199743015,-0.002774575,7.27494E-07,-2.16226E-10,-0.065494395,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.985107,2.29736,1.49902,2.29614,1.4978,2.37549,35.1747,15.3404,19,611.947,366.551,24.1399,25.7968,30.0001,25.7614,25.8166,19.7663,30,30,24.14,400,20,101.408,107.822
50,1784145095,5713.9,20260715 15:51:34,15:51:34,15,1784145087,0.000206309,0.206308778,1.579656036,397.4772258,263.938961,26.79609192,40.35340686,0.019803768,3.124978645,0.019734309,0.012340163,261.4503065,25.92566667,24.71573871,3.126187693,67.70020784,2.092102041,3.090244636,1.034085652,-9.098217109,-32.58447274,-2.19713633,217.5704804,1.600650221,0.201404749,1.579656036,408.2718082,405.8521455,0.000237856,92.95747667,0.206308778,20.30729109,20.61037939,-8.82963E-06,100.24,1,0,1,0,54092.75893,1500.001613,1273.86138,0.849240007,0.174300017,9,0.5,0: Broadleaf,2,TRUE,1784145087,397.4772258,399.9978065,20.60700645,20.31118065,399.6992258,20.37100645,600.1131613,101.4238387,0.099982629,24.52232903,24.71573871,999.9,0,0,10003.10194,682.6344194,0.218638,-2.504799032,405.8605806,408.2906452,0.305733452,399.9978065,20.31118065,2.091046774,2.06003871,18.15113871,17.91349677,1500.001613,0.691999774,0.308000226,27,28282.54839,1784145114,15:51:53,1784145114,1784145113,53,-0.01,0,-2.222,0.236,400,20,0.32,0.13,-2.51031575,0.050706304,0.018724177,1,0.30599525,-0.003629223,0.000611932,1,2,2,2/2,3.22213,2.71553,0.0951356,0.0949335,0.106802,0.106103,25558.9,25256.2,25684.5,25644.5,31676.5,31222.7,39449.1,38575.1,2.17742,1.748,0.0737049,0,23.5127,999.9,59.7,32.5,28.9134,62.2395,31.9231,1,-0.116202,-0.0233361,20.4245,5.22073,11.98,4.96965,3.296,9002,9999,9999,216.2,4.97003,1.87537,1.87136,1.87454,1.87439,1.87241,1.87377,1.87493,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.222,0.236,-1.199663549,-0.002774575,7.27494E-07,-2.16226E-10,-0.066594367,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.6,1.7,0.985107,2.29004,1.4978,2.29614,1.4978,2.39868,35.1286,15.3316,19,612.047,367.001,24.14,25.7897,30.0001,25.7522,25.8058,19.7662,30,30,24.14,400,20,101.407,107.82
51,1784145215,5833.9,20260715 15:53:34,15:53:34,15,1784145207,0.00019881,0.198810378,1.529909039,397.6155806,261.8791692,26.5854743,40.36517617,0.018860606,3.125970408,0.018797614,0.011754151,261.4499401,25.93123055,24.73424516,3.12964599,67.40582597,2.083522008,3.091011761,1.046123982,-8.767537679,-35.01454003,-2.360513663,215.3073488,1.511352282,0.194393162,1.529909039,408.2786674,405.9369455,-2.067E-05,92.94629329,0.198810378,20.23598454,20.52801818,1.2549E-06,100.24,1,0,1,0,54115.4325,1499.999677,1273.859725,0.849239999,0.174299998,9,0.5,0: Broadleaf,2,TRUE,1784145207,397.6155806,399.998129,20.52365161,20.23809677,399.8025806,20.28765161,600.1059355,101.4181613,0.099933416,24.52647742,24.73424516,999.9,0,0,10008.20387,682.6488387,0.218638,-2.412517097,405.9195484,408.2605161,0.292854097,399.998129,20.23809677,2.082209677,2.052510323,18.08373871,17.85532903,1499.999677,0.692000032,0.307999968,27,28282.50645,1784145234,15:53:53,1784145232,1784145234,54,0.035,0.001,-2.187,0.236,400,20,0.28,0.27,-2.405574634,-0.100458397,0.021220247,0,0.292999732,-0.002551254,0.000570271,1,1,2,1/2,3.22229,2.7157,0.095154,0.0949394,0.106502,0.105847,25557.8,25255.5,25684,25644,31686.7,31231.1,39448.1,38574.3,2.17755,1.7489,0.0723898,0,23.5305,999.9,59.7,32.4,28.7496,62.4195,31.6747,1,-0.116268,-0.0226825,20.4255,5.22163,11.98,4.9697,3.29593,9004.7,9999,9999,216.2,4.97002,1.87532,1.87134,1.87447,1.87438,1.87241,1.87375,1.8749,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.187,0.236,-1.210078054,-0.002774575,7.27494E-07,-2.16226E-10,-0.066703824,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.985107,2.28638,1.4978,2.29614,1.4978,2.41577,35.0594,15.3141,19,612.067,367.44,24.1398,25.7859,30.0001,25.7457,25.7993,19.7631,30,30,24.14,400,20,101.405,107.818
52,1784145335,5953.9,20260715 15:55:34,15:55:34,15,1784145327,0.000192658,0.192657805,1.461009984,397.7115161,262.8327364,26.68239253,40.37508771,0.018135951,3.125556353,0.018077691,0.011303776,261.4500182,25.93637212,24.73556774,3.129893268,67.1397503,2.075727402,3.091651954,1.054165866,-8.496209203,-34.64951887,-2.33627144,215.9680186,1.451335384,0.187661639,1.461009984,408.2362988,405.9999697,2.02497E-05,92.94814852,0.192657805,20.1686873,20.45182,-1.61702E-05,100.24,0,0,1,0,54104.97875,1500.000645,1273.860548,0.84924,0.174299937,9,0.5,0: Broadleaf,2,TRUE,1784145327,397.7115161,400.0000323,20.44678387,20.1711,399.8925161,20.21378387,600.1152903,101.4185484,0.099979681,24.52993871,24.73556774,999.9,0,0,10006.26935,682.7168065,0.218638,-2.289760323,406.0159355,408.2346129,0.285204032,400.0000323,20.1711,2.074650323,2.045724194,18.02586774,17.80275161,1500.000645,0.692000935,0.307999097,27,28282.53548,1784145353,15:55:52,1784145352,1784145353,55,0.006,-0.001,-2.181,0.233,400,20,0.18,0.11,-2.29232878,0.024681115,0.023869238,1,0.285294024,-0.002841136,0.000455862,1,2,2,2/2,3.22214,2.71561,0.0951646,0.0949431,0.106218,0.105598,25557.3,25254.7,25683.8,25643.3,31696.7,31239,39447.7,38573.1,2.17808,1.74933,0.0729412,0,23.5444,999.9,59.8,32.4,28.7983,61.9095,31.4904,1,-0.116283,-0.0186737,20.4254,5.22193,11.98,4.96975,3.29595,9007,9999,9999,216.2,4.97003,1.8754,1.87135,1.87452,1.87439,1.87241,1.87376,1.87493,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.181,0.233,-1.175070613,-0.002774575,7.27494E-07,-2.16226E-10,-0.065279589,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.985107,2.30957,1.49902,2.29614,1.4978,2.33032,34.9904,15.2966,19,612.426,367.654,24.1401,25.7838,30.0001,25.7436,25.7972,19.7591,30,30,24.14,400,20,101.404,107.814
53,1784145455,6073.9,20260715 15:57:34,15:57:34,15,1784145447,0.000184472,0.184472341,1.377926141,397.7994839,263.7283396,26.77209052,40.38217435,0.017217306,3.123690531,0.017164758,0.010732682,261.4499908,25.94394355,24.74607742,3.131858833,66.89717348,2.068819416,3.092536363,1.063039417,-8.135230219,-35.59362886,-2.401547388,215.3195843,1.398234007,0.182052244,1.377926141,408.1847718,406.0758545,-1.82727E-06,92.94486821,0.184472341,20.10990788,20.38102121,-1.36861E-05,100.24,1,0,1,0,54059.70175,1499.999677,1273.859632,0.849239937,0.174300031,9,0.5,0: Broadleaf,2,TRUE,1784145447,397.7994839,400.0050645,20.37966774,20.11220323,399.9814839,20.14566774,600.1090323,101.4139032,0.099990039,24.53471935,24.74607742,999.9,0,0,9998.183548,682.6470968,0.218638,-2.199595484,406.0836452,408.2151613,0.273169161,400.0050645,20.11220323,2.06736,2.039657419,17.96990323,17.7555871,1499.999677,0.69199929,0.308000613,27,28282.50645,1784145475,15:57:55,1784145475,1784145474,56,-0.001,0.002,-2.182,0.234,400,20,0.39,0.14,-2.2055235,0.017878199,0.027183092,1,0.2736509,-0.010917816,0.001163862,1,2,2,2/2,3.22233,2.71554,0.0951744,0.0949279,0.105959,0.10538,25556.6,25254.6,25683.3,25642.7,31705.2,31246.1,39446.6,38572.2,2.17808,1.74995,0.0721626,0,23.5642,999.9,59.8,32.3,28.6391,61.9395,31.1779,1,-0.116728,-0.0178295,20.4247,5.22208,11.98,4.96965,3.29595,9009.6,9999,9999,216.3,4.97001,1.87532,1.87134,1.87444,1.87438,1.87241,1.87375,1.87488,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.182,0.234,-1.168826938,-0.002774575,7.27494E-07,-2.16226E-10,-0.066067968,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.985107,2.31445,1.49902,2.29736,1.49902,2.31079,34.9444,15.2791,19,612.378,367.96,24.1402,25.7816,30.0001,25.7392,25.7928,19.7558,30,30,24.14,400,20,101.401,107.812
54,1784145575,6193.9,20260715 15:59:34,15:59:34,15,1784145567,0.000178059,0.178059144,1.360485753,397.8551,260.1490827,26.40722375,40.38549181,0.016529566,3.124585518,0.01648114,0.010305051,261.4500694,25.94279818,24.74070667,3.130854237,66.69354159,2.062232963,3.092102943,1.068621275,-7.852408266,-35.0937415,-2.367049104,216.1368705,1.364109016,0.172406263,1.360485753,408.1551125,406.0816788,-0.001371144,92.9471935,0.178059144,20.05953574,20.32126788,-1.72396E-05,100.24,0,0,1,0,54081.25243,1500.000333,1273.860288,0.849240003,0.174300008,9,0.5,0: Broadleaf,2,TRUE,1784145567,397.8551,400.0037667,20.31595667,20.06264667,400.0601,20.08595667,600.1077667,101.4080667,0.099974347,24.53237667,24.74070667,999.9,0,0,10002.85733,682.6792667,0.218638,-2.121071333,406.1377333,408.1931667,0.263178367,400.0037667,20.06264667,2.061201333,2.034513,17.92248,17.71553,1500.000333,0.6919999,0.3080001,27,28282.53333,1784145594,15:59:53,1784145594,1784145592,57,-0.023,-0.002,-2.205,0.23,400,20,0.46,0.08,-2.118279512,0.039181463,0.019958228,1,0.263143951,0.000845247,0.000535113,1,2,2,2/2,3.22233,2.71565,0.0951829,0.0949342,0.105732,0.105195,25556.1,25254.3,25683,25642.5,31713.1,31252.2,39446.2,38571.7,2.17827,1.75075,0.0725091,0,23.5597,999.9,59.8,32.2,28.4788,62.6595,31.5825,1,-0.116814,-0.0153268,20.4243,5.21999,11.98,4.96975,3.29595,9012,9999,9999,216.3,4.97002,1.87532,1.87135,1.87451,1.87439,1.87241,1.87376,1.87494,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.205,0.23,-1.170044966,-0.002774575,7.27494E-07,-2.16226E-10,-0.06412155,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.983887,2.29004,1.49902,2.29614,1.4978,2.39502,34.8985,15.2791,19,612.5,368.375,24.14,25.7816,30.0001,25.7371,25.7907,19.7543,30,30,24.14,400,20,101.4,107.811
55,1784145695,6313.9,20260715 16:01:34,16:01:34,15,1784145687,0.000169029,0.169028764,1.293136573,397.9595484,259.1136407,26.30142764,40.39503376,0.015578323,3.124805765,0.015535305,0.009713421,261.4497553,25.95185769,24.75331613,3.133213275,66.49796513,2.057040179,3.093388159,1.076173096,-7.454168513,-36.05032221,-2.431638086,215.5136265,1.301605654,0.165386929,1.293136573,408.1574816,406.1720364,0.001022341,92.95571983,0.169028764,20.02183828,20.27022364,-4.25532E-06,100.24,0,0,1,0,54085.16123,1499.999032,1273.859261,0.849240055,0.174299949,9,0.5,0: Broadleaf,2,TRUE,1784145687,397.9595484,400.0102903,20.26533226,20.02232581,400.1335484,20.03633226,600.1148387,101.4053871,0.099989335,24.53932258,24.75331613,999.9,0,0,10004.13032,682.6235806,0.218638,-2.077402581,406.166871,408.1830323,0.250133871,400.0102903,20.02232581,2.055735161,2.030370323,17.88029032,17.68318387,1499.999032,0.692000968,0.307999129,27,28282.52903,1784145713,16:01:52,1784145713,1784145712,58,0.031,0,-2.174,0.229,400,20,0.3,0.12,-2.08353561,-0.002010314,0.029733852,1,0.250334951,-0.002285206,0.000524911,1,2,2,2/2,3.22231,2.7155,0.0951971,0.0949229,0.105552,0.105049,25554.9,25253.7,25682.2,25641.7,31718.2,31256.8,39444.4,38570.9,2.1783,1.75117,0.0723749,0,23.5696,999.9,59.9,32.1,28.3657,62.7795,31.1659,1,-0.116687,-0.0106781,20.4257,5.22328,11.98,4.96965,3.29595,9014.4,9999,9999,216.3,4.97,1.87533,1.87134,1.87449,1.87438,1.87241,1.87375,1.87489,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.174,0.229,-1.193145866,-0.002774575,7.27494E-07,-2.16226E-10,-0.06637921,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.985107,2.31323,1.49902,2.29614,1.4978,2.30469,34.8755,15.2528,19,612.542,368.618,24.1401,25.7838,30,25.7392,25.7928,19.7488,30,30,24.14,400,20,101.396,107.808
56,1784145815,6433.9,20260715 16:03:34,16:03:34,15,1784145807,0.000165199,0.165198829,1.214618236,398.0237097,263.8683312,26.78358114,40.40083278,0.015173133,3.122714347,0.015132294,0.009461344,261.4498006,25.95687478,24.75514516,3.133555588,66.37920053,2.053758674,3.093979224,1.079796914,-7.285268371,-35.79647518,-2.416194054,215.951863,1.25545402,0.160023817,1.214618236,408.1399573,406.2782061,0.000471063,92.94260839,0.165198829,19.9971396,20.23987636,1.69312E-07,100.24,0,0,1,0,54034.88176,1499.999355,1273.859493,0.849240027,0.174299942,9,0.5,0: Broadleaf,2,TRUE,1784145807,398.0237097,400.0020645,20.23336129,19.99822581,400.1857097,20.00436129,600.1110323,101.4035806,0.100002681,24.54251613,24.75514516,999.9,0,0,9994.731613,682.5782581,0.218638,-1.986077419,406.238,408.1645161,0.241524161,400.0020645,19.99822581,2.052382258,2.027891613,17.85435484,17.6638129,1499.999355,0.692000968,0.307999097,27,28282.52258,1784145833,16:03:52,1784145832,1784145833,59,0.013,0,-2.162,0.229,400,20,0.19,0.17,-1.987684,0.113788818,0.02576182,0,0.2415069,0.003584555,0.000889261,1,1,2,1/2,3.22224,2.71553,0.095208,0.0949271,0.105438,0.104961,25554.5,25252.5,25682.2,25640.6,31722.4,31258.5,39444.4,38569.2,2.17875,1.75158,0.0719875,0,23.5657,999.9,60,32.1,28.4156,62.8395,31.266,1,-0.116331,-0.00925926,20.4252,5.22178,11.98,4.9697,3.2959,9017,9999,9999,216.4,4.97,1.87533,1.87134,1.87451,1.87439,1.87241,1.87375,1.87485,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.162,0.229,-1.162215958,-0.002774575,7.27494E-07,-2.16226E-10,-0.066174908,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.985107,2.30835,1.49902,2.29736,1.4978,2.32666,34.8296,15.244,19,612.893,368.833,24.1399,25.7859,30.0001,25.7414,25.7928,19.7486,30,30,24.14,400,20,101.396,107.803
57,1784145935,6553.9,20260715 16:05:34,16:05:34,15,1784145927,0.000161293,0.161293467,1.250828077,398.0465484,256.4446705,26.0279361,40.39986523,0.014762968,3.124617122,0.014724327,0.009206168,261.4500832,25.95832289,24.75855806,3.134194418,66.27815262,2.050791364,3.094219261,1.083403054,-7.113041879,-36.17475834,-2.440298452,215.7219846,1.240294873,0.156596799,1.250828077,408.155525,406.2443212,-0.000461464,92.9413775,0.161293467,19.97353613,20.21057273,-4.3739E-06,100.24,0,0,1,0,54079.64653,1500,1273.859882,0.849239922,0.174300055,9,0.5,0: Broadleaf,2,TRUE,1784145927,398.0465484,400.000129,20.20577097,19.97566452,400.2245484,19.97777097,600.1108387,101.3953548,0.099973758,24.5438129,24.75855806,999.9,0,0,10004.25613,682.5819677,0.218638,-1.932959355,406.2793226,408.1533871,0.237179806,400.000129,19.97566452,2.049489355,2.025440645,17.83194839,17.64462258,1500,0.691998871,0.308001,27,28282.51613,1784145953,16:05:53,1784145952,1784145953,60,-0.016,0,-2.178,0.228,400,20,0.21,0.16,-1.926792195,-0.186628014,0.029826074,0,0.237937829,-0.010503847,0.001500696,1,1,2,1/2,3.2222,2.71555,0.095197,0.0949166,0.105322,0.104863,25554.1,25253,25681.4,25640.8,31725.7,31262.3,39443.2,38569.5,2.17885,1.75225,0.072334,0,23.5741,999.9,60.1,32,28.306,62.2695,31.3702,1,-0.116202,-0.00820261,20.425,5.22283,11.98,4.96975,3.29595,9019.3,9999,9999,216.4,4.97002,1.87534,1.87135,1.87453,1.87439,1.87241,1.87378,1.8749,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.178,0.228,-1.149507406,-0.002774575,7.27494E-07,-2.16226E-10,-0.065708905,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.983887,2.2937,1.4978,2.29736,1.4978,2.36572,34.7837,15.244,19,612.966,369.21,24.1401,25.7859,30.0002,25.7414,25.795,19.744,30,30,24.14,400,20,101.393,107.804
58,1784146055,6673.9,20260715 16:07:34,16:07:34,15,1784146047,0.000156235,0.156235394,1.214083728,398.1113333,255.7371716,25.95463159,40.40411069,0.014248714,3.123926277,0.014212707,0.008886169,261.4498256,25.95696505,24.75656333,3.133821029,66.15594401,2.046655722,3.093683799,1.087165307,-6.889980894,-36.31802774,-2.45044465,215.7913724,1.202649553,0.152580703,1.214083728,408.147908,406.2904182,-5.38022E-05,92.94422852,0.156235394,19.9415316,20.17108182,4.74074E-06,100.24,0,0,1,0,54063.64109,1499.999,1273.859112,0.849239974,0.1743,9,0.5,0: Broadleaf,2,TRUE,1784146047,398.1113333,400.0060667,20.16618667,19.94197333,400.2793333,19.93818667,600.1131,101.3895,0.0999762,24.54092,24.75656333,999.9,0,0,10001.66967,682.6742667,0.218638,-1.900497667,406.3015667,408.1452333,0.2303499,400.0060667,19.94197333,2.045261,2.021905,17.79915,17.61693333,1499.999,0.6919999,0.308000067,27,28282.53,1784146077,16:07:56,1784146077,1784146072,61,0.01,0.001,-2.168,0.228,400,20,0.6,0.16,-1.8910105,-0.119849381,0.0211406,0,0.23063195,-0.008585831,0.001049523,1,1,2,1/2,3.22224,2.71555,0.0951987,0.0949106,0.105166,0.104733,25552.6,25251.9,25680,25639.5,31729.4,31265.7,39440.8,38568,2.17893,1.75242,0.0731349,0,23.5622,999.9,60.2,32,28.3527,61.5195,31.1178,1,-0.115549,-0.00245098,20.4249,5.22208,11.98,4.96955,3.29598,9022,9999,9999,216.4,4.97002,1.87531,1.87135,1.87446,1.87436,1.8724,1.87372,1.87489,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.168,0.228,-1.165765467,-0.002774575,7.27494E-07,-2.16226E-10,-0.065465544,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.983887,2.31079,1.49902,2.29736,1.4978,2.30835,34.7608,15.2178,19,613.091,369.333,24.14,25.7947,30.0001,25.7479,25.7993,19.7411,30,30,24.14,400,20,101.387,107.799
